id,label
2953,1.4354701534102787e-06
2954,8.243068805313669e-08
2955,0.00013430099352262914
2956,0.9997805953025818
2957,1.1312778269711998e-06
2958,0.9990352392196655
2959,7.108895715646213e-06
2960,0.0005776148173026741
2961,0.9983794689178467
2962,1.1921245004486991e-06
2963,1.7736825611791573e-05
2964,0.9999514818191528
2965,2.8753023073591066e-08
2966,4.804070385944215e-07
2967,5.677494030464914e-10
2968,1.606113619345706e-05
2969,0.4023556411266327
2970,7.157031518545409e-07
2971,0.9999600648880005
2972,0.9999121427536011
2973,2.6166526367887855e-05
2974,0.9991076588630676
2975,0.9999082088470459
2976,2.4241619485110277e-06
2977,7.14948740210275e-08
2978,7.225104070585076e-08
2979,0.0005008626612834632
2980,1.0083302868224564e-06
2981,0.999859094619751
2982,0.9986379742622375
2983,2.9820253644174954e-07
2984,0.9993098974227905
2985,5.035004960518563e-06
2986,1.5462375813513063e-05
2987,1.03320826383424e-06
2988,0.9999721050262451
2989,7.497302334513734e-08
2990,0.9999374151229858
2991,2.8509083094263588e-08
2992,0.9999499320983887
2993,5.241837470748578e-07
2994,5.914045431154591e-08
2995,2.6577652079140535e-07
2996,0.9999245405197144
2997,1.0270993698213715e-05
2998,0.9999661445617676
2999,1.1999108551208337e-07
3000,0.9988092184066772
3001,0.999922513961792
3002,0.9979006052017212
3003,3.82721418645815e-06
3004,1.8898894040830783e-06
3005,2.9024308787484188e-06
3006,0.9995930790901184
3007,0.9992719292640686
3008,2.7278278480480367e-07
3009,0.9999538660049438
3010,4.19291922071352e-07
3011,0.9994354844093323
3012,2.1272010144457454e-06
3013,2.2435395294451155e-05
3014,3.986813680967316e-06
3015,0.08800306916236877
3016,0.9996664524078369
3017,9.491358241575654e-07
3018,0.999995231628418
3019,0.999983549118042
3020,0.9853149652481079
3021,0.9996196031570435
3022,1.788250756362686e-07
3023,2.0292793124099262e-05
3024,0.999969482421875
3025,1.0119890703208512e-06
3026,6.631924861721927e-06
3027,3.101398249327758e-07
3028,0.9999793767929077
3029,0.999257504940033
3030,6.665344699285924e-05
3031,3.0216415325412527e-06
3032,0.9999655485153198
3033,7.052617601033262e-09
3034,1.0933721569017507e-05
3035,6.576851063755385e-08
3036,1.9924623018141574e-07
3037,0.9999547004699707
3038,0.999891996383667
3039,0.9999014139175415
3040,2.827007676842186e-07
3041,0.9999386072158813
3042,1.8084825796904624e-06
3043,0.9991706609725952
3044,0.9999169111251831
3045,0.9995785355567932
3046,5.06472986216977e-07
3047,6.681820874376854e-09
3048,2.1458668015839066e-06
3049,5.932358362770174e-06
3050,0.9999476671218872
3051,0.9999163150787354
3052,0.999906063079834
3053,7.130549875000725e-07
3054,1.662194449636445e-06
3055,4.504618118517101e-05
3056,4.0705749597691465e-06
3057,0.9987756609916687
3058,3.184566367053776e-06
3059,0.9991376399993896
3060,0.9992352724075317
3061,0.9983659386634827
3062,0.9974675178527832
3063,3.389679648080346e-07
3064,0.9998375177383423
3065,0.9998074173927307
3066,0.9998088479042053
3067,3.808764148516275e-08
3068,0.9999384880065918
3069,0.9985325336456299
3070,0.9999775886535645
3071,7.065033855724323e-07
3072,0.9999599456787109
3073,0.9987970590591431
3074,0.9979146122932434
3075,0.999976396560669
3076,0.999902606010437
3077,4.1625796143307525e-07
3078,0.9998918771743774
3079,6.780744001844141e-07
3080,5.6880026022554375e-08
3081,5.848172349942615e-06
3082,0.9926519989967346
3083,0.9996989965438843
3084,4.626774696703251e-08
3085,0.9998642206192017
3086,0.8234334588050842
3087,1.5728998903341562e-07
3088,1.0412254596303683e-06
3089,0.9996968507766724
3090,2.027351911237929e-06
3091,7.918205824353208e-07
3092,0.9997746348381042
3093,4.715933954457796e-08
3094,0.99996018409729
3095,0.9992433786392212
3096,0.9992965459823608
3097,8.731075809009781e-07
3098,1.9473037582429242e-07
3099,0.9992738366127014
3100,1.716688835529112e-08
3101,0.9999359846115112
3102,0.6177839040756226
3103,0.9998785257339478
3104,3.109066938122851e-06
3105,0.9998434782028198
3106,2.451272962389339e-07
3107,2.2883947167429142e-05
3108,8.41947621665895e-05
3109,0.9921543002128601
3110,0.9996167421340942
3111,7.640294938937586e-07
3112,0.9992259740829468
3113,5.0816333896364085e-06
3114,0.9999699592590332
3115,0.9999784231185913
3116,0.9992546439170837
3117,0.9993740916252136
3118,4.592880941345356e-06
3119,0.9999936819076538
3120,0.9972598552703857
3121,8.469343697470322e-07
3122,1.64093165722079e-07
3123,5.655423933603743e-07
3124,0.999427855014801
3125,0.9997339844703674
3126,2.600839980004821e-05
3127,1.8243885051560937e-06
3128,0.9994850158691406
3129,0.9989075660705566
3130,6.924275567143923e-06
3131,2.0149050783402345e-07
3132,4.589289659406859e-08
3133,0.9999018907546997
3134,0.9998708963394165
3135,2.5048341285582865e-06
3136,0.999796450138092
3137,0.9934068918228149
3138,0.999968409538269
3139,0.9999343156814575
3140,0.13111169636249542
3141,0.9999735355377197
3142,0.00023852306185290217
3143,0.9996589422225952
3144,1.8524129785646437e-08
3145,0.9985727071762085
3146,8.205172008501904e-08
3147,0.9996356964111328
3148,0.9998252987861633
3149,0.9999483823776245
3150,0.9920558333396912
3151,0.9999420642852783
3152,0.9941391944885254
3153,1.1756737876567058e-05
3154,1.0741159712779336e-05
3155,0.9893720746040344
3156,0.9996041655540466
3157,0.9998444318771362
3158,3.774094370356806e-09
3159,0.9976580142974854
3160,0.9996894598007202
3161,9.407062862010207e-06
3162,0.9998855590820312
3163,1.907709702209104e-06
3164,2.225547035550335e-08
3165,2.627492904139217e-06
3166,0.9995406866073608
3167,1.7386806439034785e-09
3168,1.139600612987124e-06
3169,1.9272558802185813e-06
3170,0.999962329864502
3171,1.5530251403106377e-05
3172,5.180897346690472e-07
3173,1.56959146124791e-07
3174,4.269974851922598e-06
3175,1.6598974639236985e-07
3176,0.9999051094055176
3177,2.194395847254782e-07
3178,0.9999270439147949
3179,1.595837716195092e-06
3180,1.26578140680067e-06
3181,0.9999749660491943
3182,0.9999052286148071
3183,1.2609025645815564e-07
3184,0.9994922876358032
3185,0.0012817662209272385
3186,0.00011264195927651599
3187,0.9999887943267822
3188,2.804705445669242e-06
3189,0.9999141693115234
3190,2.390663212281652e-06
3191,2.5580573037586873e-07
3192,0.9990352392196655
3193,4.3507870373105106e-07
3194,7.270377011536766e-08
3195,0.9875423312187195
3196,0.9999198913574219
3197,9.612972644390538e-05
3198,0.9986121654510498
3199,3.118064384466379e-08
3200,0.9991022348403931
3201,0.9759316444396973
3202,4.99565203426755e-07
3203,0.9925824403762817
3204,0.9996416568756104
3205,7.854923751438037e-07
3206,0.9999790191650391
3207,1.6246501672867453e-06
3208,1.1424766626078053e-06
3209,0.9999855756759644
3210,0.8713493347167969
3211,0.00010268306505167857
3212,0.9972591400146484
3213,6.170230193447424e-08
3214,4.362646450317698e-06
3215,0.9997743964195251
3216,0.9999309778213501
3217,0.9998569488525391
3218,1.5380473996629007e-05
3219,1.681301546341274e-05
3220,1.430345764674712e-05
3221,0.00014593741798307747
3222,0.9960705041885376
3223,0.9999818801879883
3224,0.9999779462814331
3225,1.0989929251081776e-06
3226,0.9999877214431763
3227,9.254705219063908e-06
3228,9.586968872099533e-07
3229,0.9996551275253296
3230,4.78019092042814e-06
3231,6.656534878857201e-08
3232,6.3489083004242275e-06
3233,3.4007342719633016e-07
3234,0.010308826342225075
3235,0.9949594736099243
3236,1.0410218465040089e-08
3237,0.9999830722808838
3238,0.9997252821922302
3239,0.999744713306427
3240,0.9907910823822021
3241,0.9834393858909607
3242,1.556389293000393e-06
3243,0.999011754989624
3244,0.9995768666267395
3245,0.9979808926582336
3246,4.1646788304205984e-05
3247,0.9997841715812683
3248,0.9998840093612671
3249,1.1384632898625568e-06
3250,5.882825280423276e-05
3251,6.160576049296651e-07
3252,0.9999476671218872
3253,0.9998493194580078
3254,0.9998779296875
3255,1.6386165313519996e-08
3256,8.62895205955283e-07
3257,5.877520266039937e-07
3258,0.9991279244422913
3259,0.00011828881542896852
3260,0.9995918869972229
3261,0.9994749426841736
3262,0.9977537989616394
3263,9.34453601075802e-06
3264,0.9122124314308167
3265,6.509120339615038e-06
3266,3.5077044913123245e-07
3267,0.0009177851025015116
3268,9.664698552569462e-08
3269,0.9991776347160339
3270,7.0595838224107865e-06
3271,4.1403208683732373e-07
3272,0.9999781847000122
3273,0.9981903433799744
3274,0.9997088313102722
3275,5.162724846741185e-06
3276,0.8594714403152466
3277,0.9999700784683228
3278,1.150094612967223e-05
3279,0.998745322227478
3280,0.006707626394927502
3281,0.00011250015086261556
3282,3.740485610137512e-08
3283,1.603026476004743e-07
3284,0.9986705780029297
3285,6.650925143958375e-08
3286,8.592684025643393e-06
3287,0.9997573494911194
3288,0.9999947547912598
3289,2.598447508717072e-06
3290,9.706735909276176e-06
3291,0.9991304278373718
3292,0.999487042427063
3293,0.9999179840087891
3294,0.9999949932098389
3295,3.412199475860689e-06
3296,1.4452985475088553e-09
3297,1.1044207894883584e-06
3298,0.9992458820343018
3299,2.8519362871293197e-08
3300,4.206312098631315e-07
3301,0.999962329864502
3302,0.9999498128890991
3303,0.9999333620071411
3304,0.9976139068603516
3305,1.1568828995223157e-05
3306,5.154456417244546e-08
3307,6.254616437217919e-06
3308,0.999476969242096
3309,0.9999880790710449
3310,0.9965614676475525
3311,1.1170589004905196e-06
3312,0.9981402158737183
3313,4.8762895943355034e-08
3314,0.9999818801879883
3315,0.9999589920043945
3316,1.0749798093456775e-05
3317,0.998925507068634
3318,1.836774572439026e-06
3319,1.0133865544048604e-05
3320,2.937996032414958e-05
3321,0.9999425411224365
3322,3.925801593140932e-06
3323,0.9999678134918213
3324,4.1587178145618964e-08
3325,0.9983568787574768
3326,5.562133420511373e-09
3327,0.9993501305580139
3328,0.9999159574508667
3329,0.9998776912689209
3330,2.4066616788331885e-07
3331,0.9999884366989136
3332,2.197653338953387e-05
3333,1.9568590303720157e-08
3334,0.999998927116394
3335,2.908829446823802e-05
3336,0.9977994561195374
3337,0.741436779499054
3338,0.9785693883895874
3339,0.9982538819313049
3340,0.9999916553497314
3341,4.5927620817565185e-07
3342,1.0459614713909104e-05
3343,1.0303321005267208e-06
3344,0.9999629259109497
3345,0.9992567896842957
3346,0.9989728927612305
3347,1.385355119509768e-07
3348,1.060795170815254e-06
3349,1.3186827629851905e-07
3350,3.5050838960160036e-06
3351,0.9999390840530396
3352,3.6775716125703184e-06
3353,1.0448302418808453e-06
3354,0.9999680519104004
3355,0.8552749156951904
3356,0.9998635053634644
3357,0.9999632835388184
3358,0.99931800365448
3359,0.9991669654846191
3360,1.1471428251752513e-06
3361,0.9999107122421265
3362,0.9986066222190857
3363,0.9996836185455322
3364,0.9999121427536011
3365,0.9212030172348022
3366,0.9999287128448486
3367,0.9999678134918213
3368,4.900718977296492e-07
3369,2.758164328042767e-07
3370,1.755386074364651e-05
3371,1.1164578239686307e-07
3372,0.9999421834945679
3373,0.7976480722427368
3374,0.9999939203262329
3375,0.999426007270813
3376,9.513034910924034e-07
3377,6.364829108207459e-09
3378,0.9999209642410278
3379,9.300119927502237e-06
3380,0.9999431371688843
3381,0.0008943543653003871
3382,6.118371402408229e-06
3383,0.9998503923416138
3384,0.9996638298034668
3385,0.9999737739562988
3386,7.038368607936718e-07
3387,1.400086262037803e-06
3388,1.874266899903887e-06
3389,1.155294626187242e-06
3390,1.756345409376081e-05
3391,0.9998096823692322
3392,0.0003536451840773225
3393,1.4653673474640527e-07
3394,1.131670614995528e-06
3395,0.9997721314430237
3396,0.997923731803894
3397,2.761983921573119e-07
3398,3.580003635761386e-07
3399,0.9987271428108215
3400,0.999779999256134
3401,0.9997639060020447
3402,1.615015321476676e-07
3403,4.566200459521497e-06
3404,3.077648898397456e-06
3405,9.534923606224766e-07
3406,3.294873522463604e-06
3407,0.9999430179595947
3408,0.9997664093971252
3409,0.9999213218688965
3410,0.9999954700469971
3411,4.823056769964751e-06
3412,0.9992330074310303
3413,0.9998363256454468
3414,0.9997047781944275
3415,6.33624904367025e-06
3416,0.9997105002403259
3417,0.9998519420623779
3418,8.360083484149072e-06
3419,0.9999985694885254
3420,0.9999228715896606
3421,0.9999135732650757
3422,0.999863862991333
3423,3.243195934032883e-08
3424,0.9922559261322021
3425,0.9999711513519287
3426,0.999954104423523
3427,0.9935744404792786
3428,5.813468106907749e-08
3429,3.306074631836964e-07
3430,0.9995500445365906
3431,6.952595867915079e-06
3432,0.9996834993362427
3433,0.9999659061431885
3434,0.9999433755874634
3435,0.9997319579124451
3436,0.9995689988136292
3437,0.9991076588630676
3438,8.87473925104132e-06
3439,2.2500546492665308e-06
3440,1.4552774985077122e-07
3441,0.9997321963310242
3442,0.9997928738594055
3443,6.2100521063257474e-06
3444,1.001416990220605e-06
3445,0.9999960660934448
3446,0.9965147376060486
3447,6.010025117575424e-06
3448,9.907860203384189e-07
3449,1.441164698690045e-08
3450,6.768656930944417e-06
3451,1.2580451880239707e-07
3452,0.9997398257255554
3453,2.668045226528193e-06
3454,0.9996474981307983
3455,0.9980481863021851
3456,8.38907183720039e-08
3457,1.2257583392738525e-08
3458,1.1295169599634391e-07
3459,0.9998019337654114
3460,2.366656917729415e-05
3461,8.85143435880309e-07
3462,1.0340777123474254e-08
3463,4.8830656851350795e-06
3464,0.9999483823776245
3465,1.1398233255022205e-06
3466,2.2019201423972845e-05
3467,0.9997748732566833
3468,0.9995675683021545
3469,0.9999517202377319
3470,0.9949111342430115
3471,0.9999369382858276
3472,6.248950376175344e-05
3473,4.759444038882066e-07
3474,3.6227786040399224e-05
3475,5.375174509936187e-07
3476,2.809829879879544e-07
3477,7.786427886458114e-05
3478,0.9999831914901733
3479,0.9999954700469971
3480,2.8944562302513077e-08
3481,0.21055002510547638
3482,0.9999157190322876
3483,5.648519731948909e-07
3484,0.9969559907913208
3485,0.9998718500137329
3486,0.9999434947967529
3487,2.1212339561316185e-05
3488,0.9998979568481445
3489,6.0172278608661145e-06
3490,0.9999122619628906
3491,0.9999990463256836
3492,1.0242691672601723e-07
3493,6.982477316341829e-07
3494,0.9989404082298279
3495,0.9989175796508789
3496,1.9669307675940217e-06
3497,0.9999808073043823
3498,4.2959382540175284e-07
3499,1.667101514613023e-06
3500,0.9948310256004333
3501,6.199119439997958e-08
3502,7.413829195002108e-08
3503,1.894689012260642e-05
3504,0.9999915361404419
3505,0.99998939037323
3506,0.999413013458252
3507,0.9997929930686951
3508,0.9997311234474182
3509,0.999868631362915
3510,4.700174116578637e-08
3511,0.9998824596405029
3512,0.9999126195907593
3513,2.614828709113226e-08
3514,5.095113920106087e-06
3515,0.9999470710754395
3516,1.352875766968964e-08
3517,6.070707172511902e-07
3518,7.261964896088102e-08
3519,0.9993149042129517
3520,0.9614008665084839
3521,0.9944857954978943
3522,0.9999841451644897
3523,0.9999575614929199
3524,0.9998074173927307
3525,1.9142052565257472e-07
3526,0.9998840093612671
3527,0.9999129772186279
3528,0.988848090171814
3529,0.9998900890350342
3530,0.997073769569397
3531,2.4794209821266122e-05
3532,0.9999279975891113
3533,7.893256714908148e-09
3534,0.00018848988111130893
3535,0.9999035596847534
3536,0.9997778534889221
3537,0.01146006304770708
3538,0.9998656511306763
3539,0.9995802044868469
3540,4.688329227064969e-06
3541,1.5577420242607332e-07
3542,0.9993517994880676
3543,1.0341333478436354e-07
3544,0.9963132739067078
3545,1.523440147366273e-07
3546,0.9999141693115234
3547,4.7560759412590414e-05
3548,5.927263373450842e-07
3549,1.7891863535623997e-05
3550,0.9998807907104492
3551,3.195318640791811e-07
3552,0.9998096823692322
3553,1.8026800319148606e-07
3554,0.9999468326568604
3555,9.88992383099685e-07
3556,1.9261019446048522e-08
3557,0.9994018077850342
3558,0.9999990463256836
3559,9.56918484007474e-07
3560,4.492657353694085e-06
3561,1.2882895816801465e-06
3562,0.9999676942825317
3563,0.9999502897262573
3564,2.7125793167215306e-06
3565,6.365050353451807e-07
3566,9.237747690349352e-06
3567,0.999664306640625
3568,0.9999836683273315
3569,0.9997619986534119
3570,0.9998975992202759
3571,0.9975499510765076
3572,0.9999654293060303
3573,4.987444981452427e-07
3574,0.9999557733535767
3575,9.65140429798339e-07
3576,6.723524847984663e-07
3577,8.552281542506535e-06
3578,1.7003988261876657e-07
3579,1.6069470802904107e-05
3580,0.9998738765716553
3581,4.3220134102739394e-05
3582,0.9999898672103882
3583,1.325147877651034e-05
3584,1.458368643625363e-07
3585,0.9994233846664429
3586,6.93692584263772e-07
3587,0.9969866871833801
3588,0.9999550580978394
3589,2.1277172379541298e-07
3590,2.588642757928028e-07
3591,5.451548190649191e-07
3592,0.9998164772987366
3593,0.9999167919158936
3594,1.8758873920887709e-07
3595,0.9999686479568481
3596,0.9987450838088989
3597,1.191892579299747e-06
3598,0.02549433521926403
3599,6.230451253941283e-05
3600,0.9999653100967407
3601,0.9999958276748657
3602,2.2367451038007857e-06
3603,2.0160904057320295e-08
3604,4.097171768080443e-06
3605,1.5233341343900975e-07
3606,0.9999797344207764
3607,1.0638668754836544e-06
3608,0.9999600648880005
3609,1.1398006094509583e-08
3610,0.9999984502792358
3611,6.6769002842193e-06
3612,5.3328260918306114e-08
3613,0.9998925924301147
3614,2.487115125404671e-05
3615,0.99916672706604
3616,1.1572276434890227e-06
3617,2.1367188907106538e-08
3618,2.003274175876868e-06
3619,0.004014232195913792
3620,5.82583925279323e-06
3621,0.9996287822723389
3622,8.482834346068557e-07
3623,0.9999761581420898
3624,9.629167863067778e-08
3625,0.4990634620189667
3626,0.9999037981033325
3627,0.9918506741523743
3628,2.3575731233904662e-07
3629,1.5221301907786255e-07
3630,0.999365508556366
3631,0.9983848333358765
3632,0.9994288086891174
3633,0.9997426867485046
3634,0.99998939037323
3635,1.8450118659529835e-06
3636,4.662991770487679e-08
3637,0.9975760579109192
3638,3.868527720385373e-09
3639,3.385615491424687e-05
3640,0.004001165274530649
3641,0.9998985528945923
3642,0.9948432445526123
